,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
2176,SPADES_21,2016-02-04 14:45:25,2016-02-04 14:45:30,7,10,0.2,walking at 2 mph,walking outdoor
968,SPADES_20,2016-02-01 13:42:30,2016-02-01 13:42:35,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
796,SPADES_20,2016-02-01 13:28:10,2016-02-01 13:28:15,15,15,0.457142857143,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1818,SPADES_21,2016-02-04 14:15:35,2016-02-04 14:15:40,22,19,0.485714285714,shelf reloading,sweeping
739,SPADES_20,2016-02-01 13:23:25,2016-02-01 13:23:30,1,1,0.685714285714,sitting,sitting
1704,SPADES_21,2016-02-04 14:06:05,2016-02-04 14:06:10,14,2,0.4,biking outdoor,standing
2336,SPADES_21,2016-02-04 14:58:45,2016-02-04 14:58:50,8,8,0.4,walking at 3.5 mph,walking at 3.5 mph
1711,SPADES_21,2016-02-04 14:06:40,2016-02-04 14:06:45,14,1,0.828571428571,biking outdoor,sitting
1251,SPADES_21,2016-02-04 13:28:20,2016-02-04 13:28:25,2,2,0.8,standing,standing
62,SPADES_20,2016-02-01 12:27:00,2016-02-01 12:27:05,1,1,0.714285714286,sitting,sitting
879,SPADES_20,2016-02-01 13:35:05,2016-02-01 13:35:10,6,20,0.428571428571,walking at 1 mph,folding pile of towels
743,SPADES_20,2016-02-01 13:23:45,2016-02-01 13:23:50,1,1,0.685714285714,sitting,sitting
1807,SPADES_21,2016-02-04 14:14:40,2016-02-04 14:14:45,21,19,0.457142857143,shelf unloading,sweeping
947,SPADES_20,2016-02-01 13:40:45,2016-02-01 13:40:50,9,10,0.371428571429,walking at 3 mph,walking outdoor
239,SPADES_20,2016-02-01 12:41:45,2016-02-01 12:41:50,12,10,0.4,walking stairs down,walking outdoor
1084,SPADES_20,2016-02-01 13:52:10,2016-02-01 13:52:15,20,20,0.314285714286,folding pile of towels,folding pile of towels
2017,SPADES_21,2016-02-04 14:32:10,2016-02-04 14:32:15,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
695,SPADES_20,2016-02-01 13:19:45,2016-02-01 13:19:50,1,1,0.828571428571,sitting,sitting
361,SPADES_20,2016-02-01 12:51:55,2016-02-01 12:52:00,2,20,0.228571428571,standing,folding pile of towels
512,SPADES_20,2016-02-01 13:04:30,2016-02-01 13:04:35,10,10,0.514285714286,walking outdoor,walking outdoor
1355,SPADES_21,2016-02-04 13:37:00,2016-02-04 13:37:05,12,10,0.171428571429,walking stairs down,walking outdoor
85,SPADES_20,2016-02-01 12:28:55,2016-02-01 12:29:00,1,1,0.742857142857,sitting,sitting
32,SPADES_20,2016-02-01 12:24:30,2016-02-01 12:24:35,1,1,0.714285714286,sitting,sitting
1643,SPADES_21,2016-02-04 14:01:00,2016-02-04 14:01:05,14,15,0.457142857143,biking outdoor,biking stationary at 300 KPM/min
1080,SPADES_20,2016-02-01 13:51:50,2016-02-01 13:51:55,20,20,0.4,folding pile of towels,folding pile of towels
2280,SPADES_21,2016-02-04 14:54:05,2016-02-04 14:54:10,9,10,0.428571428571,walking at 3 mph,walking outdoor
191,SPADES_20,2016-02-01 12:37:45,2016-02-01 12:37:50,2,14,0.228571428571,standing,biking outdoor
1017,SPADES_20,2016-02-01 13:46:35,2016-02-01 13:46:40,9,10,0.485714285714,walking at 3 mph,walking outdoor
2346,SPADES_21,2016-02-04 14:59:35,2016-02-04 14:59:40,13,13,0.771428571429,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1619,SPADES_21,2016-02-04 13:59:00,2016-02-04 13:59:05,17,7,0.2,frisbee,walking at 2 mph
1831,SPADES_21,2016-02-04 14:16:40,2016-02-04 14:16:45,18,18,0.828571428571,lying on back,lying on back
2276,SPADES_21,2016-02-04 14:53:45,2016-02-04 14:53:50,9,10,0.485714285714,walking at 3 mph,walking outdoor
821,SPADES_20,2016-02-01 13:30:15,2016-02-01 13:30:20,15,14,0.485714285714,biking stationary at 300 KPM/min,biking outdoor
509,SPADES_20,2016-02-01 13:04:15,2016-02-01 13:04:20,10,10,0.457142857143,walking outdoor,walking outdoor
1002,SPADES_20,2016-02-01 13:45:20,2016-02-01 13:45:25,13,13,0.714285714286,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
2233,SPADES_21,2016-02-04 14:50:10,2016-02-04 14:50:15,9,10,0.4,walking at 3 mph,walking outdoor
50,SPADES_20,2016-02-01 12:26:00,2016-02-01 12:26:05,1,1,0.771428571429,sitting,sitting
1556,SPADES_21,2016-02-04 13:53:45,2016-02-04 13:53:50,10,10,0.342857142857,walking outdoor,walking outdoor
671,SPADES_20,2016-02-01 13:17:45,2016-02-01 13:17:50,18,1,0.8,lying on back,sitting
859,SPADES_20,2016-02-01 13:33:25,2016-02-01 13:33:30,6,20,0.514285714286,walking at 1 mph,folding pile of towels
1600,SPADES_21,2016-02-04 13:57:25,2016-02-04 13:57:30,10,10,0.285714285714,walking outdoor,walking outdoor
1645,SPADES_21,2016-02-04 14:01:10,2016-02-04 14:01:15,14,1,0.971428571429,biking outdoor,sitting
2290,SPADES_21,2016-02-04 14:54:55,2016-02-04 14:55:00,9,10,0.457142857143,walking at 3 mph,walking outdoor
691,SPADES_20,2016-02-01 13:19:25,2016-02-01 13:19:30,1,1,0.828571428571,sitting,sitting
2297,SPADES_21,2016-02-04 14:55:30,2016-02-04 14:55:35,9,10,0.428571428571,walking at 3 mph,walking outdoor
1573,SPADES_21,2016-02-04 13:55:10,2016-02-04 13:55:15,10,10,0.342857142857,walking outdoor,walking outdoor
202,SPADES_20,2016-02-01 12:38:40,2016-02-01 12:38:45,2,2,0.342857142857,standing,standing
1379,SPADES_21,2016-02-04 13:39:00,2016-02-04 13:39:05,10,9,0.314285714286,walking outdoor,walking at 3 mph
2011,SPADES_21,2016-02-04 14:31:40,2016-02-04 14:31:45,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
725,SPADES_20,2016-02-01 13:22:15,2016-02-01 13:22:20,1,1,0.828571428571,sitting,sitting
1298,SPADES_21,2016-02-04 13:32:15,2016-02-04 13:32:20,2,2,0.742857142857,standing,standing
858,SPADES_20,2016-02-01 13:33:20,2016-02-01 13:33:25,6,20,0.371428571429,walking at 1 mph,folding pile of towels
2319,SPADES_21,2016-02-04 14:57:20,2016-02-04 14:57:25,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
461,SPADES_20,2016-02-01 13:00:15,2016-02-01 13:00:20,10,8,0.485714285714,walking outdoor,walking at 3.5 mph
527,SPADES_20,2016-02-01 13:05:45,2016-02-01 13:05:50,3,16,0.342857142857,on escalator going up,vending machine
1842,SPADES_21,2016-02-04 14:17:35,2016-02-04 14:17:40,18,18,0.914285714286,lying on back,lying on back
1386,SPADES_21,2016-02-04 13:39:35,2016-02-04 13:39:40,10,10,0.371428571429,walking outdoor,walking outdoor
911,SPADES_20,2016-02-01 13:37:45,2016-02-01 13:37:50,7,4,0.257142857143,walking at 2 mph,in elevator going up
1108,SPADES_20,2016-02-01 13:54:10,2016-02-01 13:54:15,19,10,0.4,sweeping,walking outdoor
1973,SPADES_21,2016-02-04 14:28:30,2016-02-04 14:28:35,1,1,0.742857142857,sitting,sitting
356,SPADES_20,2016-02-01 12:51:30,2016-02-01 12:51:35,2,20,0.342857142857,standing,folding pile of towels
1408,SPADES_21,2016-02-04 13:41:25,2016-02-04 13:41:30,10,10,0.371428571429,walking outdoor,walking outdoor
868,SPADES_20,2016-02-01 13:34:10,2016-02-01 13:34:15,6,20,0.228571428571,walking at 1 mph,folding pile of towels
1242,SPADES_21,2016-02-04 13:27:35,2016-02-04 13:27:40,2,2,0.8,standing,standing
2024,SPADES_21,2016-02-04 14:32:45,2016-02-04 14:32:50,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1667,SPADES_21,2016-02-04 14:03:00,2016-02-04 14:03:05,14,15,0.485714285714,biking outdoor,biking stationary at 300 KPM/min
1005,SPADES_20,2016-02-01 13:45:35,2016-02-01 13:45:40,13,13,0.714285714286,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
2165,SPADES_21,2016-02-04 14:44:30,2016-02-04 14:44:35,7,10,0.2,walking at 2 mph,walking outdoor
273,SPADES_20,2016-02-01 12:44:35,2016-02-01 12:44:40,10,8,0.542857142857,walking outdoor,walking at 3.5 mph
2208,SPADES_21,2016-02-04 14:48:05,2016-02-04 14:48:10,9,10,0.428571428571,walking at 3 mph,walking outdoor
1086,SPADES_20,2016-02-01 13:52:20,2016-02-01 13:52:25,20,16,0.371428571429,folding pile of towels,vending machine
1819,SPADES_21,2016-02-04 14:15:40,2016-02-04 14:15:45,22,19,0.428571428571,shelf reloading,sweeping
1440,SPADES_21,2016-02-04 13:44:05,2016-02-04 13:44:10,1,18,0.857142857143,sitting,lying on back
2014,SPADES_21,2016-02-04 14:31:55,2016-02-04 14:32:00,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
687,SPADES_20,2016-02-01 13:19:05,2016-02-01 13:19:10,1,1,0.828571428571,sitting,sitting
970,SPADES_20,2016-02-01 13:42:40,2016-02-01 13:42:45,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
2203,SPADES_21,2016-02-04 14:47:40,2016-02-04 14:47:45,9,10,0.4,walking at 3 mph,walking outdoor
348,SPADES_20,2016-02-01 12:50:50,2016-02-01 12:50:55,2,20,0.2,standing,folding pile of towels
2352,SPADES_21,2016-02-04 15:00:05,2016-02-04 15:00:10,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
571,SPADES_20,2016-02-01 13:09:25,2016-02-01 13:09:30,17,22,0.228571428571,frisbee,shelf reloading
1173,SPADES_21,2016-02-04 13:21:50,2016-02-04 13:21:55,1,1,0.971428571429,sitting,sitting
1312,SPADES_21,2016-02-04 13:33:25,2016-02-04 13:33:30,2,2,0.857142857143,standing,standing
1682,SPADES_21,2016-02-04 14:04:15,2016-02-04 14:04:20,14,15,0.457142857143,biking outdoor,biking stationary at 300 KPM/min
1389,SPADES_21,2016-02-04 13:39:50,2016-02-04 13:39:55,10,9,0.428571428571,walking outdoor,walking at 3 mph
1721,SPADES_21,2016-02-04 14:07:30,2016-02-04 14:07:35,14,2,0.542857142857,biking outdoor,standing
1907,SPADES_21,2016-02-04 14:23:00,2016-02-04 14:23:05,1,18,0.657142857143,sitting,lying on back
951,SPADES_20,2016-02-01 13:41:05,2016-02-01 13:41:10,9,10,0.371428571429,walking at 3 mph,walking outdoor
66,SPADES_20,2016-02-01 12:27:20,2016-02-01 12:27:25,1,1,0.685714285714,sitting,sitting
395,SPADES_20,2016-02-01 12:54:45,2016-02-01 12:54:50,1,1,0.857142857143,sitting,sitting
2351,SPADES_21,2016-02-04 15:00:00,2016-02-04 15:00:05,13,13,0.628571428571,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
288,SPADES_20,2016-02-01 12:45:50,2016-02-01 12:45:55,10,10,0.4,walking outdoor,walking outdoor
2052,SPADES_21,2016-02-04 14:35:05,2016-02-04 14:35:10,19,2,0.657142857143,sweeping,standing
317,SPADES_20,2016-02-01 12:48:15,2016-02-01 12:48:20,10,4,0.228571428571,walking outdoor,in elevator going up
1959,SPADES_21,2016-02-04 14:27:20,2016-02-04 14:27:25,1,1,0.714285714286,sitting,sitting
1880,SPADES_21,2016-02-04 14:20:45,2016-02-04 14:20:50,1,18,0.857142857143,sitting,lying on back
245,SPADES_20,2016-02-01 12:42:15,2016-02-01 12:42:20,12,23,0.314285714286,walking stairs down,jumping jacks
2333,SPADES_21,2016-02-04 14:58:30,2016-02-04 14:58:35,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
2315,SPADES_21,2016-02-04 14:57:00,2016-02-04 14:57:05,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
921,SPADES_20,2016-02-01 13:38:35,2016-02-01 13:38:40,7,4,0.257142857143,walking at 2 mph,in elevator going up
2252,SPADES_21,2016-02-04 14:51:45,2016-02-04 14:51:50,9,10,0.542857142857,walking at 3 mph,walking outdoor
1299,SPADES_21,2016-02-04 13:32:20,2016-02-04 13:32:25,2,2,0.857142857143,standing,standing
394,SPADES_20,2016-02-01 12:54:40,2016-02-01 12:54:45,1,1,0.857142857143,sitting,sitting
1354,SPADES_21,2016-02-04 13:36:55,2016-02-04 13:37:00,12,17,0.228571428571,walking stairs down,frisbee
314,SPADES_20,2016-02-01 12:48:00,2016-02-01 12:48:05,10,10,0.485714285714,walking outdoor,walking outdoor
1416,SPADES_21,2016-02-04 13:42:05,2016-02-04 13:42:10,10,10,0.428571428571,walking outdoor,walking outdoor
2022,SPADES_21,2016-02-04 14:32:35,2016-02-04 14:32:40,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
663,SPADES_20,2016-02-01 13:17:05,2016-02-01 13:17:10,18,1,0.857142857143,lying on back,sitting
629,SPADES_20,2016-02-01 13:14:15,2016-02-01 13:14:20,21,20,0.257142857143,shelf unloading,folding pile of towels
898,SPADES_20,2016-02-01 13:36:40,2016-02-01 13:36:45,6,20,0.371428571429,walking at 1 mph,folding pile of towels
2291,SPADES_21,2016-02-04 14:55:00,2016-02-04 14:55:05,9,10,0.457142857143,walking at 3 mph,walking outdoor
756,SPADES_20,2016-02-01 13:24:50,2016-02-01 13:24:55,1,1,0.657142857143,sitting,sitting
2133,SPADES_21,2016-02-04 14:41:50,2016-02-04 14:41:55,6,6,0.4,walking at 1 mph,walking at 1 mph
159,SPADES_20,2016-02-01 12:35:05,2016-02-01 12:35:10,2,2,0.314285714286,standing,standing
1166,SPADES_21,2016-02-04 13:21:15,2016-02-04 13:21:20,1,1,0.971428571429,sitting,sitting
2172,SPADES_21,2016-02-04 14:45:05,2016-02-04 14:45:10,7,10,0.2,walking at 2 mph,walking outdoor
2260,SPADES_21,2016-02-04 14:52:25,2016-02-04 14:52:30,9,10,0.514285714286,walking at 3 mph,walking outdoor
1756,SPADES_21,2016-02-04 14:10:25,2016-02-04 14:10:30,11,11,0.2,walking stairs up,walking stairs up
2166,SPADES_21,2016-02-04 14:44:35,2016-02-04 14:44:40,7,10,0.2,walking at 2 mph,walking outdoor
579,SPADES_20,2016-02-01 13:10:05,2016-02-01 13:10:10,17,17,0.371428571429,frisbee,frisbee
634,SPADES_20,2016-02-01 13:14:40,2016-02-01 13:14:45,22,20,0.371428571429,shelf reloading,folding pile of towels
953,SPADES_20,2016-02-01 13:41:15,2016-02-01 13:41:20,9,10,0.371428571429,walking at 3 mph,walking outdoor
1058,SPADES_20,2016-02-01 13:50:00,2016-02-01 13:50:05,9,10,0.428571428571,walking at 3 mph,walking outdoor
167,SPADES_20,2016-02-01 12:35:45,2016-02-01 12:35:50,2,2,0.257142857143,standing,standing
1875,SPADES_21,2016-02-04 14:20:20,2016-02-04 14:20:25,1,18,0.857142857143,sitting,lying on back
2366,SPADES_21,2016-02-04 15:01:15,2016-02-04 15:01:20,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1648,SPADES_21,2016-02-04 14:01:25,2016-02-04 14:01:30,14,15,0.457142857143,biking outdoor,biking stationary at 300 KPM/min
277,SPADES_20,2016-02-01 12:44:55,2016-02-01 12:45:00,10,8,0.6,walking outdoor,walking at 3.5 mph
